months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_tenure_days,incident_hour_bucket,claim_to_premium_ratio,injury_claim_share,property_claim_share,vehicle_claim_share,tenure_group,low_witness_flag,no_report_flag,high_value_claim_flag,severity_vehicle_mismatch
285,44,844117,1991-08-21,OH,250/500,2000,1144.3,0,609458,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,2015-02-04,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,2311 4th St,3,1,YES,1,0,,5500,500,500,4500,Honda,Civic,2010,0,8568,Late Night,4.8064318797518135,0.09090909090909091,0.09090909090909091,0.8181818181818182,Loyal (5yr+),1,1,0,0
230,37,776950,2005-04-11,IL,500/1000,1000,1060.74,0,471585,MALE,PhD,tech-support,reading,own-child,0,-51500,2015-01-09,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Columbus,1229 5th Ave,15,1,YES,2,3,,49100,9820,4910,34370,Suburu,Impreza,1996,1,3560,Afternoon,46.28844014555876,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
101,33,575000,2012-06-23,OH,100/300,1000,1053.04,7000000,619540,FEMALE,Masters,other-service,reading,own-child,52000,-44500,2015-02-24,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,5621 4th Ave,20,3,NO,1,3,,54240,9040,9040,36160,Saab,93,2013,1,976,Evening,51.5080148902226,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,1
266,42,929306,2003-03-06,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2015-02-21,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,1,4370,Evening,48.70958009928417,0.08333333333333333,0.16666666666666666,0.75,Loyal (5yr+),0,1,0,0
430,59,691189,2004-01-10,OH,250/500,2000,1326.62,7000000,477310,MALE,MD,other-service,bungie-jumping,own-child,0,0,2015-01-03,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,5104 Francis Drive,19,3,,0,3,YES,81800,16360,8180,57260,Nissan,Pathfinder,1998,0,4011,Evening,61.66046041820567,0.2,0.1,0.7,Loyal (5yr+),0,0,1,0
130,34,918516,2003-02-17,OH,250/500,500,1383.49,3000000,442797,FEMALE,Masters,armed-forces,bungie-jumping,other-relative,35100,0,2015-01-23,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Arlington,7629 5th St,4,3,,2,3,YES,67500,7500,7500,52500,Suburu,Impreza,1996,0,4358,Late Night,48.78965514748932,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,0,1
234,44,442494,2002-06-06,IN,500/1000,500,1780.67,0,465942,MALE,Associate,other-service,exercise,other-relative,0,0,2015-02-19,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Springfield,6384 5th Ridge,3,1,NO,1,0,NO,70200,7020,7020,56160,Ford,F150,2012,1,4641,Late Night,39.423363116130446,0.1,0.1,0.8,Loyal (5yr+),1,1,0,0
14,28,335780,2002-07-22,OH,250/500,2000,1587.96,0,601617,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,2015-02-14,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,Riverwood,8991 Embaracadero Ave,18,1,,2,1,YES,71280,12960,12960,45360,Audi,A5,2012,1,4590,Evening,44.88778054862843,0.18181818181818182,0.18181818181818182,0.6363636363636364,Established (1-5yr),0,0,1,0
335,50,565564,2007-02-07,OH,100/300,1000,1538.26,6000000,615346,MALE,High School,sales,yachting,other-relative,62200,-31400,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,9760 Solo Lane,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,Passat,2009,0,2908,Afternoon,22.310922730877746,0.25,0.125,0.625,Loyal (5yr+),0,0,0,1
359,47,828890,1993-10-20,OH,100/300,2000,1367.68,0,613247,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,2015-01-11,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,Arlington,6955 Pine Drive,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,C300,2012,0,7753,Afternoon,40.579667758540005,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
